store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,7925-19763,0,Striped Romper with Seminole Head,,,striped-romper-with-Seminole-Head,striped-romper-with-Seminole-Head-4150.html,,Block after Info Column,Use config,Use config,No,09-1013,0,,29.99,29.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,White and garnet striped infants romper featuring Seminole Head logo on right chest! Great for any little nole!,Striped Romper with Seminole Head,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Striped Romper with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,18M,,No layout updates,,,,,,,,
admin,base,Default,simple,7925-19761,0,Striped Romper with Seminole Head,,,striped-romper-with-Seminole-Head,striped-romper-with-Seminole-Head-4151.html,,Block after Info Column,Use config,Use config,No,09-1013,0,,29.99,29.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,White and garnet striped infants romper featuring Seminole Head logo on right chest! Great for any little nole!,Striped Romper with Seminole Head,,,8,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Striped Romper with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6M,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7925,1,Striped Romper with Seminole Head,,,striped-romper-with-Seminole-Head,striped-romper-with-Seminole-Head.html,size,Block after Info Column,Use config,Use config,No,09-1013,0,,29.99,29.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Garb,White and garnet striped infants romper featuring Seminole Head logo on right chest! Great for any little Nole!,Striped Romper with Seminole Head,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Striped Romper with Seminole Head,0,configurable,,,"767,772,773",,,,,,,"7925-19762,7925-19760,7925-19763,7925-19761,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41407925_7925-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41407925_7925-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41407925_7925-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19801,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4165.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,4,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3T,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19798,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4166.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,6,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19797,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4167.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,8,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6M,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19796,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4246.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,6,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3M,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19803,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4169.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,37,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,5T,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19800,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4170.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,7,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2T,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19802,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4171.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4T,,No layout updates,,,,,,,,
admin,base,Default,simple,7930-19799,0,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head-4172.html,,Block after Info Column,Use config,Use config,No,09-1018,0,8.43E+11,31.99,31.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Ruffle Dress with Seminole Head,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,18M,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7930,1,Ruffle Dress with Seminole Head,,,ruffle-dress-with-Seminole-Head,ruffle-dress-with-Seminole-Head.html,size,Block after Info Column,Use config,Use config,No,09-1018,0,,31.99,31.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Garb,"Garnet ruffle Florida State Seminole dress featuring Seminole Head logo on chest with a elegant white bow. Please note, only infant sizes 6M to 18M come with matching bloomers.",Ruffle Dress with Seminole Head,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Ruffle Dress with Seminole Head,0,configurable,,,"767,768,769,772,776",,,,,,,"7930-19801,7930-19798,7930-19797,7930-19796,7930-19803,7930-19800,7930-19802,7930-19799,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41497930_7930-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41497930_7930-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41497930_7930-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8008-20012,0,Kids FSU Polka Dot Beanie with Seminole Head,,,kids-FSU-polka-dot-beanie-with-Seminole-Head,kids-FSU-polka-dot-beanie-with-Seminole-Head.html,,Block after Info Column,Use config,Use config,No,09-1024,0,8.88E+11,19.99,19.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,Kids garnet with gold polka dots beanie features a Seminole Head logo on front and garnet and gold ball at top!,Kids FSU Polka Dot Beanie with Seminole Head,,,37,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Kids FSU Polka Dot Beanie with Seminole Head,0,simple,,,"767,772,778,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41508008_09-1024_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41508008_09-1024_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41508008_09-1024_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8009-20013,0,Kids Spike-O-Saurus Knit Beanie,,,kids-spike-o-saurus-knit-beanie,kids-spike-o-saurus-knit-beanie.html,,Block after Info Column,Use config,Use config,No,09-1025,0,8.88E+11,17.99,17.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,Garnet Knit beanie with ear flaps and spikes going down middle of Head in garnet and gold,Kids Spike-O-Saurus Knit Beanie,,,106,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Kids Spike-O-Saurus Knit Beanie,0,simple,,,"767,772,778,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41518009_8009-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41518009_8009-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41518009_8009-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8097-20206,0,Youth Garnet Adjustable Hat with Seminole Head,,,youth-garnet-adjustable-hat-with-Seminole-Head,youth-garnet-adjustable-hat-with-Seminole-Head.html,,Block after Info Column,Use config,Use config,No,09-1028,0,8.88E+11,16.99,16.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Forty Seven Brand,Garnet kids adjustable hat with a black bill features Seminole Head and Words Florida State Seminoles,Kids Adjustable garnet hat with black bill and Seminole Head,,,7,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Garnet Adjustable Hat with Seminole Head,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41528097_8097-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41528097_8097-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41528097_8097-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8177-20405,0,Infant/Toddler Garnet and Gold Full-Zip Jacket and pant set,,,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set-4173.html,,Block after Info Column,Use config,Use config,No,09-1035,0,8.88E+11,40,33,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Garnet and Gold Full-Zip jacket and Gold pants set features Florida State Seminoles on front of jacket and a large Seminole Head on back. hood on jacket has bear ears on it for added cuteness. pants feature a Seminole Head on left thigh.,Infant/Toddler Garnet and Gold Full-Zip and pants set,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Infant/Toddler Garnet and Gold Ful-Zip Jacket and pant set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12-18M,,No layout updates,,,,,,,,
admin,base,Default,simple,8177-20403,0,Infant/Toddler Garnet and Gold Full-Zip Jacket and pant set,,,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set-4218.html,,Block after Info Column,Use config,Use config,No,09-1035,0,8.88E+11,40,33,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Garnet and Gold Full-Zip jacket and Gold pants set features Florida State Seminoles on front of jacket and a large Seminole Head on back. hood on jacket has bear ears on it for added cuteness. pants feature a Seminole Head on left thigh.,Infant/Toddler Garnet and Gold Full-Zip and pants set,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Infant/Toddler Garnet and Gold Ful-Zip Jacket and pant set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6M,,No layout updates,,,,,,,,
admin,base,Default,simple,8177-20404,0,Infant/Toddler Garnet and Gold Full-Zip Jacket and pant set,,,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set-4176.html,,Block after Info Column,Use config,Use config,No,09-1035,0,8.88E+11,40,33,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Garnet and Gold Full-Zip jacket and Gold pants set features Florida State Seminoles on front of jacket and a large Seminole Head on back. hood on jacket has bear ears on it for added cuteness. pants feature a Seminole Head on left thigh.,Infant/Toddler Garnet and Gold Full-Zip and pants set,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Infant/Toddler Garnet and Gold Ful-Zip Jacket and pant set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6-12M,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-8177,1,Infant/Toddler Garnet and Gold Full-Zip Jacket and pant set,,,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set,infant-toddler-garnet-and-gold-ful-zip-jacket-and-pant-set.html,size,Block after Info Column,Use config,Use config,No,09-1035,0,,40,33,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Colosseum Athletics,Garnet and Gold Full-Zip jacket and Gold pants set features Florida State Seminoles on front of jacket and a large Seminole Head on back. hood on jacket has bear ears on it for added cuteness. pants feature a Seminole Head on left thigh.,Infant/Toddler Garnet and Gold Full-Zip and pants set,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Infant/Toddler Garnet and Gold Ful-Zip Jacket and pant set,0,configurable,,,"767,768,769",,,,,,,"8177-20400,8177-20402,8177-20405,8177-20401,8177-20403,8177-20404,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/1/41598177_8177-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41598177_8177-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/1/41598177_8177-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,8178-20411,0,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,,,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set-4178.html,,Block after Info Column,Use config,Use config,No,09-1036,0,8.88E+11,28,24,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Youth girls garnet full-zip jacket and garnet pants. jacket features words Florida State in Gold and a Seminole Head with a heart around it in white on front. Pants are solid garnet with a match Seminole Head and white heart on left knee.,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants set,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12-18M,,No layout updates,,,,,,,,
admin,base,Default,simple,8178-20409,0,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,,,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set-4179.html,,Block after Info Column,Use config,Use config,No,09-1036,0,8.88E+11,28,24,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Youth girls garnet full-zip jacket and garnet pants. jacket features words Florida State in Gold and a Seminole Head with a heart around it in white on front. Pants are solid garnet with a match Seminole Head and white heart on left knee.,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants set,,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6M,,No layout updates,,,,,,,,
admin,base,Default,simple,8178-20406,0,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,,,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set-4180.html,,Block after Info Column,Use config,Use config,No,09-1036,0,8.88E+11,32,24,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Youth girls garnet full-zip jacket and garnet pants. jacket features words Florida State in Gold and a Seminole Head with a heart around it in white on front. Pants are solid garnet with a match Seminole Head and white heart on left knee.,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants set,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2T,,No layout updates,,,,,,,,
admin,base,Default,simple,8178-20408,0,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,,,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set-4225.html,,Block after Info Column,Use config,Use config,No,09-1036,0,8.88E+11,32,24,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Youth girls garnet full-zip jacket and garnet pants. jacket features words Florida State in Gold and a Seminole Head with a heart around it in white on front. Pants are solid garnet with a match Seminole Head and white heart on left knee.,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants set,,,6,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4T,,No layout updates,,,,,,,,
admin,base,Default,simple,8178-20407,0,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,,,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set-4182.html,,Block after Info Column,Use config,Use config,No,09-1036,0,8.88E+11,32,24,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Youth girls garnet full-zip jacket and garnet pants. jacket features words Florida State in Gold and a Seminole Head with a heart around it in white on front. Pants are solid garnet with a match Seminole Head and white heart on left knee.,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants set,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3T,,No layout updates,,,,,,,,
admin,base,Default,simple,8178-20410,0,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,,,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set,youth-girls-full-zip-garnet-jacket-with-florida-state-on-front-and-pants-set-4183.html,,Block after Info Column,Use config,Use config,No,09-1036,0,8.88E+11,28,24,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Colosseum Athletics,Youth girls garnet full-zip jacket and garnet pants. jacket features words Florida State in Gold and a Seminole Head with a heart around it in white on front. Pants are solid garnet with a match Seminole Head and white heart on left knee.,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants set,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Girls Full-Zip Garnet Jacket with Florida State on Front and Pants Set,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6-12M,,No layout updates,,,,,,,,
